timestamp,resource,value,hostname
2026-05-03T10:33:18Z,memory_utilization_pct,56.13,prod-web-srv-01
2026-05-03T10:34:18Z,memory_utilization_pct,57.05,prod-web-srv-01
2026-05-03T10:35:18Z,memory_utilization_pct,57.98,prod-web-srv-01
2026-05-03T10:36:18Z,memory_utilization_pct,56.2,prod-web-srv-01
2026-05-03T10:37:18Z,memory_utilization_pct,55.63,prod-web-srv-01
2026-05-03T10:38:18Z,memory_utilization_pct,57.69,prod-web-srv-01
2026-05-03T10:39:18Z,memory_utilization_pct,56.29,prod-web-srv-01
2026-05-03T10:40:18Z,memory_utilization_pct,84.35,prod-web-srv-01
2026-05-03T10:41:18Z,memory_utilization_pct,86.19,prod-web-srv-01
2026-05-03T10:42:18Z,memory_utilization_pct,89.46,prod-web-srv-01
2026-05-03T10:43:18Z,memory_utilization_pct,91.2,prod-web-srv-01
2026-05-03T11:46:53Z,memory_utilization_pct,56.43,prod-web-srv-01
2026-05-03T11:47:53Z,memory_utilization_pct,54.88,prod-web-srv-01
2026-05-03T11:48:53Z,memory_utilization_pct,56.65,prod-web-srv-01
2026-05-03T11:49:53Z,memory_utilization_pct,54.88,prod-web-srv-01
2026-05-03T11:50:53Z,memory_utilization_pct,84.21,prod-web-srv-01
2026-05-03T11:51:53Z,memory_utilization_pct,88.34,prod-web-srv-01
2026-05-03T11:52:53Z,memory_utilization_pct,88.08,prod-web-srv-01
2026-05-03T11:53:53Z,memory_utilization_pct,91.18,prod-web-srv-01
2026-05-03T11:54:53Z,memory_utilization_pct,92.07,prod-web-srv-01
2026-05-03T11:55:53Z,memory_utilization_pct,55.5,prod-web-srv-01
2026-05-03T11:56:53Z,memory_utilization_pct,53.77,prod-web-srv-01
2026-05-03T11:57:53Z,memory_utilization_pct,54.2,prod-web-srv-01
2026-05-03T11:58:53Z,memory_utilization_pct,55.99,prod-web-srv-01
2026-05-03T11:59:53Z,memory_utilization_pct,55.69,prod-web-srv-01
2026-05-03T12:00:53Z,memory_utilization_pct,54.49,prod-web-srv-01
2026-05-03T12:01:53Z,memory_utilization_pct,54.41,prod-web-srv-01
2026-05-03T12:02:53Z,memory_utilization_pct,55.67,prod-web-srv-01
2026-05-03T12:03:53Z,memory_utilization_pct,54.98,prod-web-srv-01
2026-05-03T12:04:53Z,memory_utilization_pct,83.92,prod-web-srv-01
2026-05-03T12:05:53Z,memory_utilization_pct,85.91,prod-web-srv-01
2026-05-03T12:06:53Z,memory_utilization_pct,89.15,prod-web-srv-01
2026-05-03T12:07:53Z,memory_utilization_pct,90.94,prod-web-srv-01
2026-05-03T12:08:53Z,memory_utilization_pct,94.15,prod-web-srv-01
2026-05-03T12:09:53Z,memory_utilization_pct,54.91,prod-web-srv-01
2026-05-03T12:10:53Z,memory_utilization_pct,55.07,prod-web-srv-01
2026-05-03T12:11:53Z,memory_utilization_pct,55.02,prod-web-srv-01
2026-05-03T12:12:53Z,memory_utilization_pct,53.62,prod-web-srv-01
2026-05-03T14:54:41Z,memory_utilization_pct,51.93,prod-web-srv-01
2026-05-03T14:55:41Z,memory_utilization_pct,51.71,prod-web-srv-01
2026-05-03T14:56:41Z,memory_utilization_pct,51.86,prod-web-srv-01
2026-05-03T14:57:41Z,memory_utilization_pct,53.21,prod-web-srv-01
2026-05-03T14:58:41Z,memory_utilization_pct,51.61,prod-web-srv-01
2026-05-03T14:59:41Z,memory_utilization_pct,83.24,prod-web-srv-01
2026-05-03T15:00:41Z,memory_utilization_pct,86.28,prod-web-srv-01
2026-05-03T15:01:41Z,memory_utilization_pct,86.87,prod-web-srv-01
2026-05-03T15:02:41Z,memory_utilization_pct,89.18,prod-web-srv-01
2026-05-03T15:03:41Z,memory_utilization_pct,93.1,prod-web-srv-01
2026-05-03T15:04:41Z,memory_utilization_pct,52.94,prod-web-srv-01
2026-05-03T15:05:41Z,memory_utilization_pct,52.13,prod-web-srv-01
2026-05-03T15:06:41Z,memory_utilization_pct,50.72,prod-web-srv-01
2026-05-03T15:07:41Z,memory_utilization_pct,51.23,prod-web-srv-01
2026-05-03T15:08:41Z,memory_utilization_pct,84.16,prod-web-srv-01
2026-05-03T15:09:41Z,memory_utilization_pct,87.96,prod-web-srv-01
2026-05-03T15:10:41Z,memory_utilization_pct,87.86,prod-web-srv-01
2026-05-03T15:11:41Z,memory_utilization_pct,91.26,prod-web-srv-01
2026-05-03T15:12:41Z,memory_utilization_pct,92.55,prod-web-srv-01
2026-05-03T15:13:41Z,memory_utilization_pct,52.47,prod-web-srv-01
2026-05-03T15:14:41Z,memory_utilization_pct,52.12,prod-web-srv-01
2026-05-03T15:15:41Z,memory_utilization_pct,54.3,prod-web-srv-01
2026-05-03T15:16:41Z,memory_utilization_pct,49.36,prod-web-srv-01
2026-05-03T15:17:41Z,memory_utilization_pct,51.2,prod-web-srv-01
2026-05-03T15:57:20Z,memory_utilization_pct,51.79,prod-web-srv-01
2026-05-03T15:58:20Z,memory_utilization_pct,49.93,prod-web-srv-01
2026-05-03T15:59:20Z,memory_utilization_pct,53.02,prod-web-srv-01
2026-05-03T16:00:20Z,memory_utilization_pct,84.06,prod-web-srv-01
2026-05-03T16:01:20Z,memory_utilization_pct,84.38,prod-web-srv-01
2026-05-03T16:02:20Z,memory_utilization_pct,89.38,prod-web-srv-01
2026-05-03T16:03:20Z,memory_utilization_pct,90.88,prod-web-srv-01
2026-05-03T16:04:20Z,memory_utilization_pct,94.22,prod-web-srv-01
2026-05-03T16:05:20Z,memory_utilization_pct,50.55,prod-web-srv-01
2026-05-03T16:06:20Z,memory_utilization_pct,47.93,prod-web-srv-01
2026-05-03T16:07:20Z,memory_utilization_pct,49.21,prod-web-srv-01
2026-05-03T16:08:20Z,memory_utilization_pct,49.5,prod-web-srv-01
2026-05-03T16:09:20Z,memory_utilization_pct,85.04,prod-web-srv-01
2026-05-03T16:10:20Z,memory_utilization_pct,87.12,prod-web-srv-01
2026-05-03T16:11:20Z,memory_utilization_pct,89.71,prod-web-srv-01
2026-05-03T16:12:20Z,memory_utilization_pct,91.59,prod-web-srv-01
2026-05-03T16:13:20Z,memory_utilization_pct,92.77,prod-web-srv-01
2026-05-03T16:14:20Z,memory_utilization_pct,49.98,prod-web-srv-01
2026-05-03T16:15:20Z,memory_utilization_pct,50.74,prod-web-srv-01
2026-05-03T16:16:20Z,memory_utilization_pct,49.57,prod-web-srv-01
2026-05-03T16:17:20Z,memory_utilization_pct,51.71,prod-web-srv-01
2026-05-03T16:18:20Z,memory_utilization_pct,51.17,prod-web-srv-01
2026-05-03T16:19:20Z,memory_utilization_pct,52.56,prod-web-srv-01
2026-05-03T16:20:20Z,memory_utilization_pct,84.53,prod-web-srv-01
2026-05-03T16:21:20Z,memory_utilization_pct,88.43,prod-web-srv-01
2026-05-03T16:22:20Z,memory_utilization_pct,87.88,prod-web-srv-01
2026-05-03T16:23:20Z,memory_utilization_pct,91.97,prod-web-srv-01
2026-05-03T16:24:20Z,memory_utilization_pct,91.54,prod-web-srv-01
