timestamp,resource,value,hostname
2026-05-04T11:39:42Z,network_io_mbit_sec,50.3,prod-web-srv-01
2026-05-04T11:40:42Z,network_io_mbit_sec,44.88,prod-web-srv-01
2026-05-04T11:41:42Z,network_io_mbit_sec,49.42,prod-web-srv-01
2026-05-04T11:42:42Z,network_io_mbit_sec,263.63,prod-web-srv-01
2026-05-04T11:43:42Z,network_io_mbit_sec,266.35,prod-web-srv-01
2026-05-04T11:44:42Z,network_io_mbit_sec,258.68,prod-web-srv-01
2026-05-04T11:45:42Z,network_io_mbit_sec,244.15,prod-web-srv-01
2026-05-04T11:46:42Z,network_io_mbit_sec,240.22,prod-web-srv-01
2026-05-04T11:47:42Z,network_io_mbit_sec,38.35,prod-web-srv-01
2026-05-04T11:48:42Z,network_io_mbit_sec,45.29,prod-web-srv-01
2026-05-04T11:49:42Z,network_io_mbit_sec,40.27,prod-web-srv-01
2026-05-04T11:50:42Z,network_io_mbit_sec,49.07,prod-web-srv-01
2026-05-04T11:51:42Z,network_io_mbit_sec,30.44,prod-web-srv-01
2026-05-04T11:52:42Z,network_io_mbit_sec,253.04,prod-web-srv-01
2026-05-04T11:53:42Z,network_io_mbit_sec,272.93,prod-web-srv-01
2026-05-04T11:54:42Z,network_io_mbit_sec,246.94,prod-web-srv-01
2026-05-04T11:55:42Z,network_io_mbit_sec,254.61,prod-web-srv-01
2026-05-04T11:56:42Z,network_io_mbit_sec,252.99,prod-web-srv-01
2026-05-04T11:57:42Z,network_io_mbit_sec,37.14,prod-web-srv-01
2026-05-04T11:58:42Z,network_io_mbit_sec,44.09,prod-web-srv-01
2026-05-04T11:59:42Z,network_io_mbit_sec,36.53,prod-web-srv-01
2026-05-04T12:00:42Z,network_io_mbit_sec,35.53,prod-web-srv-01
2026-05-04T12:01:42Z,network_io_mbit_sec,41.56,prod-web-srv-01
2026-05-04T12:02:42Z,network_io_mbit_sec,240.81,prod-web-srv-01
2026-05-04T12:03:42Z,network_io_mbit_sec,253.69,prod-web-srv-01
2026-05-04T12:04:42Z,network_io_mbit_sec,255.41,prod-web-srv-01
2026-05-04T12:05:42Z,network_io_mbit_sec,237.34,prod-web-srv-01
2026-05-04T12:06:42Z,network_io_mbit_sec,259.6,prod-web-srv-01
2026-05-04T12:07:42Z,network_io_mbit_sec,33.92,prod-web-srv-01
2026-05-04T12:08:42Z,network_io_mbit_sec,42.44,prod-web-srv-01
2026-05-04T12:09:42Z,network_io_mbit_sec,44.82,prod-web-srv-01
2026-05-04T12:10:42Z,network_io_mbit_sec,39.23,prod-web-srv-01
2026-05-04T12:11:42Z,network_io_mbit_sec,29.4,prod-web-srv-01
2026-05-04T12:12:42Z,network_io_mbit_sec,241.74,prod-web-srv-01
2026-05-04T12:13:42Z,network_io_mbit_sec,233.37,prod-web-srv-01
2026-05-04T12:14:42Z,network_io_mbit_sec,241.32,prod-web-srv-01
2026-05-04T12:15:42Z,network_io_mbit_sec,232.29,prod-web-srv-01
2026-05-04T12:16:42Z,network_io_mbit_sec,237.69,prod-web-srv-01
2026-05-04T12:17:42Z,network_io_mbit_sec,228.4,prod-web-srv-01
2026-05-04T12:18:42Z,network_io_mbit_sec,49.81,prod-web-srv-01
2026-05-04T12:19:42Z,network_io_mbit_sec,33.54,prod-web-srv-01
2026-05-04T12:20:42Z,network_io_mbit_sec,40.21,prod-web-srv-01
2026-05-04T12:21:42Z,network_io_mbit_sec,33.61,prod-web-srv-01
2026-05-04T12:22:42Z,network_io_mbit_sec,39.21,prod-web-srv-01
2026-05-04T12:23:42Z,network_io_mbit_sec,239.41,prod-web-srv-01
2026-05-04T12:24:42Z,network_io_mbit_sec,251.8,prod-web-srv-01
2026-05-04T12:25:42Z,network_io_mbit_sec,234.1,prod-web-srv-01
2026-05-04T12:26:42Z,network_io_mbit_sec,225.46,prod-web-srv-01
2026-05-04T12:27:42Z,network_io_mbit_sec,238.01,prod-web-srv-01
2026-05-04T12:28:42Z,network_io_mbit_sec,201.04,prod-web-srv-01
2026-05-04T12:29:42Z,network_io_mbit_sec,224.43,prod-web-srv-01
2026-05-04T12:30:42Z,network_io_mbit_sec,43.45,prod-web-srv-01
2026-05-04T12:31:42Z,network_io_mbit_sec,37.13,prod-web-srv-01
2026-05-04T12:32:42Z,network_io_mbit_sec,39.43,prod-web-srv-01
2026-05-04T12:33:42Z,network_io_mbit_sec,36.23,prod-web-srv-01
2026-05-04T12:34:42Z,network_io_mbit_sec,40.7,prod-web-srv-01
2026-05-04T12:35:42Z,network_io_mbit_sec,235.43,prod-web-srv-01
2026-05-04T12:36:42Z,network_io_mbit_sec,214.59,prod-web-srv-01
2026-05-04T12:37:42Z,network_io_mbit_sec,245.58,prod-web-srv-01
2026-05-04T12:38:42Z,network_io_mbit_sec,221.66,prod-web-srv-01
2026-05-04T12:39:42Z,network_io_mbit_sec,37.01,prod-web-srv-01
2026-05-04T12:40:42Z,network_io_mbit_sec,38.49,prod-web-srv-01
2026-05-04T12:41:42Z,network_io_mbit_sec,37.63,prod-web-srv-01
2026-05-04T12:42:42Z,network_io_mbit_sec,42.19,prod-web-srv-01
2026-05-04T12:43:42Z,network_io_mbit_sec,44.32,prod-web-srv-01
2026-05-04T12:44:42Z,network_io_mbit_sec,208.6,prod-web-srv-01
2026-05-04T12:45:42Z,network_io_mbit_sec,210.12,prod-web-srv-01
2026-05-04T12:46:42Z,network_io_mbit_sec,208.61,prod-web-srv-01
2026-05-04T12:47:42Z,network_io_mbit_sec,235.61,prod-web-srv-01
2026-05-04T12:48:42Z,network_io_mbit_sec,213.7,prod-web-srv-01
2026-05-04T12:49:42Z,network_io_mbit_sec,213.66,prod-web-srv-01
2026-05-04T12:50:42Z,network_io_mbit_sec,209.34,prod-web-srv-01
2026-05-04T12:51:42Z,network_io_mbit_sec,208.14,prod-web-srv-01
2026-05-04T12:52:42Z,network_io_mbit_sec,218.04,prod-web-srv-01
2026-05-04T12:53:42Z,network_io_mbit_sec,204.4,prod-web-srv-01
2026-05-04T12:54:42Z,network_io_mbit_sec,222.38,prod-web-srv-01
2026-05-04T12:55:42Z,network_io_mbit_sec,221.11,prod-web-srv-01
2026-05-04T12:56:42Z,network_io_mbit_sec,218.36,prod-web-srv-01
2026-05-04T12:57:42Z,network_io_mbit_sec,226.36,prod-web-srv-01
2026-05-04T12:58:42Z,network_io_mbit_sec,42.45,prod-web-srv-01
2026-05-04T12:59:42Z,network_io_mbit_sec,39.45,prod-web-srv-01
2026-05-04T13:00:42Z,network_io_mbit_sec,37.97,prod-web-srv-01
2026-05-04T13:01:42Z,network_io_mbit_sec,36.05,prod-web-srv-01
2026-05-04T13:02:42Z,network_io_mbit_sec,38.89,prod-web-srv-01
2026-05-04T13:03:42Z,network_io_mbit_sec,203.94,prod-web-srv-01
2026-05-04T13:04:42Z,network_io_mbit_sec,205.49,prod-web-srv-01
2026-05-04T13:05:42Z,network_io_mbit_sec,212.32,prod-web-srv-01
2026-05-04T13:06:42Z,network_io_mbit_sec,204.54,prod-web-srv-01
2026-05-04T13:07:42Z,network_io_mbit_sec,196.73,prod-web-srv-01
2026-05-04T13:08:42Z,network_io_mbit_sec,227.93,prod-web-srv-01
2026-05-04T13:09:42Z,network_io_mbit_sec,214.2,prod-web-srv-01
2026-05-04T13:10:42Z,network_io_mbit_sec,226.72,prod-web-srv-01
2026-05-04T13:11:42Z,network_io_mbit_sec,192.38,prod-web-srv-01
2026-05-04T13:12:42Z,network_io_mbit_sec,222.53,prod-web-srv-01
2026-05-04T13:13:42Z,network_io_mbit_sec,192.13,prod-web-srv-01
2026-05-04T13:14:42Z,network_io_mbit_sec,209.83,prod-web-srv-01
2026-05-04T13:15:42Z,network_io_mbit_sec,43.67,prod-web-srv-01
2026-05-04T13:16:42Z,network_io_mbit_sec,38.35,prod-web-srv-01
2026-05-04T13:17:42Z,network_io_mbit_sec,40.18,prod-web-srv-01
2026-05-04T13:18:42Z,network_io_mbit_sec,49.05,prod-web-srv-01
2026-05-04T13:19:42Z,network_io_mbit_sec,45.13,prod-web-srv-01
2026-05-04T13:20:42Z,network_io_mbit_sec,197.69,prod-web-srv-01
2026-05-04T13:21:42Z,network_io_mbit_sec,204.0,prod-web-srv-01
2026-05-04T13:22:42Z,network_io_mbit_sec,189.72,prod-web-srv-01
2026-05-04T13:23:42Z,network_io_mbit_sec,200.05,prod-web-srv-01
2026-05-04T13:24:42Z,network_io_mbit_sec,198.48,prod-web-srv-01
2026-05-04T13:25:42Z,network_io_mbit_sec,35.53,prod-web-srv-01
2026-05-04T13:26:42Z,network_io_mbit_sec,41.76,prod-web-srv-01
2026-05-04T13:27:42Z,network_io_mbit_sec,45.22,prod-web-srv-01
2026-05-04T13:28:42Z,network_io_mbit_sec,38.53,prod-web-srv-01
2026-05-04T13:29:42Z,network_io_mbit_sec,35.83,prod-web-srv-01
2026-05-04T13:30:42Z,network_io_mbit_sec,203.47,prod-web-srv-01
2026-05-04T13:31:42Z,network_io_mbit_sec,198.64,prod-web-srv-01
2026-05-04T13:32:42Z,network_io_mbit_sec,203.16,prod-web-srv-01
2026-05-04T13:33:42Z,network_io_mbit_sec,178.93,prod-web-srv-01
2026-05-04T13:34:42Z,network_io_mbit_sec,190.68,prod-web-srv-01
2026-05-04T13:35:42Z,network_io_mbit_sec,194.37,prod-web-srv-01
2026-05-04T13:36:42Z,network_io_mbit_sec,50.28,prod-web-srv-01
2026-05-04T13:37:42Z,network_io_mbit_sec,45.91,prod-web-srv-01
2026-05-04T13:38:42Z,network_io_mbit_sec,46.13,prod-web-srv-01
2026-05-04T13:39:42Z,network_io_mbit_sec,40.23,prod-web-srv-01
2026-05-04T13:40:42Z,network_io_mbit_sec,43.3,prod-web-srv-01
2026-05-04T13:41:42Z,network_io_mbit_sec,189.69,prod-web-srv-01
2026-05-04T13:42:42Z,network_io_mbit_sec,184.7,prod-web-srv-01
2026-05-04T13:43:42Z,network_io_mbit_sec,186.53,prod-web-srv-01
2026-05-04T13:44:42Z,network_io_mbit_sec,194.99,prod-web-srv-01
2026-05-04T13:45:42Z,network_io_mbit_sec,40.85,prod-web-srv-01
2026-05-04T13:46:42Z,network_io_mbit_sec,43.25,prod-web-srv-01
